id,predictions
934784427179477,"[{""image_id"": 934784427179477, ""category_id"": 6, ""bbox"": [561.8617553710938, 0.5815426111221313, 277.0601806640625, 485.58923375606537], ""score"": 0.9425764679908752}, {""image_id"": 934784427179477, ""category_id"": 4, ""bbox"": [298.119384765625, 412.1359558105469, 233.50286865234375, 314.9328918457031], ""score"": 0.9290366172790527}, {""image_id"": 934784427179477, ""category_id"": 4, ""bbox"": [71.05615997314453, 361.3592834472656, 153.38965606689453, 94.4066162109375], ""score"": 0.9204846024513245}, {""image_id"": 934784427179477, ""category_id"": 1, ""bbox"": [238.57936096191406, 392.96484375, 129.0692901611328, 77.37124633789062], ""score"": 0.899360716342926}, {""image_id"": 934784427179477, ""category_id"": 4, ""bbox"": [0.05736265331506729, 661.7855834960938, 92.00373353809118, 64.90240478515625], ""score"": 0.8358135223388672}, {""image_id"": 934784427179477, ""category_id"": 4, ""bbox"": [419.94598388671875, 319.7271423339844, 125.79736328125, 273.1087341308594], ""score"": 0.656241238117218}]"
244376264558828,"[{""image_id"": 244376264558828, ""category_id"": 8, ""bbox"": [914.5881958007812, 715.3275756835938, 461.08612060546875, 233.48468017578125], ""score"": 0.9452226161956787}, {""image_id"": 244376264558828, ""category_id"": 1, ""bbox"": [1344.3006591796875, 335.49932861328125, 255.9613037109375, 367.84014892578125], ""score"": 0.9449401497840881}, {""image_id"": 244376264558828, ""category_id"": 1, ""bbox"": [562.6619873046875, 628.1923828125, 364.349365234375, 231.892822265625], ""score"": 0.9282817244529724}]"
3105466409722411,"[{""image_id"": 3105466409722411, ""category_id"": 7, ""bbox"": [750.0631713867188, 0.717132568359375, 347.47735595703125, 158.58486938476562], ""score"": 0.8859277367591858}, {""image_id"": 3105466409722411, ""category_id"": 4, ""bbox"": [195.16891479492188, 1.1848182678222656, 218.7352294921875, 311.49328231811523], ""score"": 0.8819268941879272}, {""image_id"": 3105466409722411, ""category_id"": 4, ""bbox"": [497.1092834472656, 1.0049171447753906, 82.19015502929688, 125.31461715698242], ""score"": 0.7687040567398071}, {""image_id"": 3105466409722411, ""category_id"": 4, ""bbox"": [0.026092529296875, 60.89424133300781, 410.8008728027344, 388.96922302246094], ""score"": 0.7403131723403931}, {""image_id"": 3105466409722411, ""category_id"": 1, ""bbox"": [509.59716796875, 276.06719970703125, 94.1912841796875, 116.16604614257812], ""score"": 0.6047012209892273}]"
954831235161529,"[{""image_id"": 954831235161529, ""category_id"": 3, ""bbox"": [1467.6075439453125, 65.53436279296875, 295.775390625, 563.2455444335938], ""score"": 0.910908579826355}, {""image_id"": 954831235161529, ""category_id"": 5, ""bbox"": [1129.39111328125, 3.141002655029297, 195.6640625, 90.57455062866211], ""score"": 0.906572699546814}, {""image_id"": 954831235161529, ""category_id"": 7, ""bbox"": [1720.8160400390625, 4.931671142578125, 199.1839599609375, 858.4668884277344], ""score"": 0.874821662902832}, {""image_id"": 954831235161529, ""category_id"": 5, ""bbox"": [962.0308227539062, 0.5051565170288086, 173.97845458984375, 69.79893589019775], ""score"": 0.8581490516662598}, {""image_id"": 954831235161529, ""category_id"": 5, ""bbox"": [790.216796875, 1.0887794494628906, 170.6219482421875, 52.33139419555664], ""score"": 0.8246030807495117}, {""image_id"": 954831235161529, ""category_id"": 5, ""bbox"": [650.139892578125, 1.5288333892822266, 160.087158203125, 34.296796798706055], ""score"": 0.5159881114959717}, {""image_id"": 954831235161529, ""category_id"": 5, ""bbox"": [1805.455322265625, 422.8283386230469, 114.544677734375, 397.6018371582031], ""score"": 0.32216787338256836}]"
504797344628838,"[{""image_id"": 504797344628838, ""category_id"": 1, ""bbox"": [898.3514404296875, 161.22183227539062, 139.7227783203125, 54.092071533203125], ""score"": 0.9050253033638}, {""image_id"": 504797344628838, ""category_id"": 5, ""bbox"": [650.8985595703125, 107.81100463867188, 53.27001953125, 87.83663940429688], ""score"": 0.9028400182723999}, {""image_id"": 504797344628838, ""category_id"": 1, ""bbox"": [860.9871826171875, 93.03201293945312, 113.5609130859375, 68.47979736328125], ""score"": 0.8817118406295776}, {""image_id"": 504797344628838, ""category_id"": 8, ""bbox"": [466.9487609863281, 183.83834838867188, 175.64620971679688, 54.5340576171875], ""score"": 0.8801319599151611}, {""image_id"": 504797344628838, ""category_id"": 3, ""bbox"": [568.8787841796875, 32.97045135498047, 39.5401611328125, 154.6233901977539], ""score"": 0.8395007252693176}]"
524233732308489,"[{""image_id"": 524233732308489, ""category_id"": 4, ""bbox"": [453.9025573730469, 181.592529296875, 509.0144348144531, 537.8050537109375], ""score"": 0.9435701966285706}, {""image_id"": 524233732308489, ""category_id"": 4, ""bbox"": [785.5482177734375, 305.8755798339844, 494.4517822265625, 413.3598937988281], ""score"": 0.9277226328849792}, {""image_id"": 524233732308489, ""category_id"": 4, ""bbox"": [879.2017211914062, 179.07960510253906, 400.28411865234375, 340.08372497558594], ""score"": 0.8060538172721863}, {""image_id"": 524233732308489, ""category_id"": 4, ""bbox"": [542.0323486328125, 146.49000549316406, 270.8021240234375, 417.97508239746094], ""score"": 0.7262007594108582}, {""image_id"": 524233732308489, ""category_id"": 4, ""bbox"": [537.3779296875, 151.3428955078125, 385.84912109375, 461.27783203125], ""score"": 0.28220412135124207}, {""image_id"": 524233732308489, ""category_id"": 4, ""bbox"": [540.9713745117188, 147.7889862060547, 249.0943603515625, 313.83375549316406], ""score"": 0.2780954837799072}]"
1596104517441189,"[{""image_id"": 1596104517441189, ""category_id"": 6, ""bbox"": [0.0, 1.803314208984375, 898.2412109375, 1077.1730041503906], ""score"": 0.9652072787284851}, {""image_id"": 1596104517441189, ""category_id"": 3, ""bbox"": [1093.330078125, 71.58219909667969, 71.7777099609375, 176.8011016845703], ""score"": 0.904474139213562}, {""image_id"": 1596104517441189, ""category_id"": 5, ""bbox"": [1462.7509765625, 124.38113403320312, 84.091552734375, 119.76560974121094], ""score"": 0.9034141898155212}, {""image_id"": 1596104517441189, ""category_id"": 5, ""bbox"": [1381.0777587890625, 123.72503662109375, 80.0496826171875, 109.95082092285156], ""score"": 0.8915259838104248}]"
247352964267709,"[{""image_id"": 247352964267709, ""category_id"": 4, ""bbox"": [1010.3909912109375, 593.755126953125, 351.3448486328125, 485.01123046875], ""score"": 0.9313402771949768}, {""image_id"": 247352964267709, ""category_id"": 4, ""bbox"": [404.4996643066406, 559.8777465820312, 252.54409790039062, 511.72467041015625], ""score"": 0.9271652102470398}, {""image_id"": 247352964267709, ""category_id"": 4, ""bbox"": [633.342041015625, 811.1244506835938, 420.3212890625, 268.87554931640625], ""score"": 0.9268233776092529}]"
5020521528013238,"[{""image_id"": 5020521528013238, ""category_id"": 4, ""bbox"": [581.3883666992188, 62.34954833984375, 226.95458984375, 370.7614440917969], ""score"": 0.9415454864501953}, {""image_id"": 5020521528013238, ""category_id"": 4, ""bbox"": [237.26564025878906, 75.73208618164062, 211.3376922607422, 201.39019775390625], ""score"": 0.937798261642456}, {""image_id"": 5020521528013238, ""category_id"": 4, ""bbox"": [0.0, 83.25212097167969, 186.44052124023438, 236.7821502685547], ""score"": 0.9365219473838806}, {""image_id"": 5020521528013238, ""category_id"": 3, ""bbox"": [0.2006654292345047, 597.7017211914062, 76.21760849654675, 111.36669921875], ""score"": 0.6477572917938232}, {""image_id"": 5020521528013238, ""category_id"": 4, ""bbox"": [748.600341796875, 158.55886840820312, 219.31103515625, 536.5937194824219], ""score"": 0.5868848562240601}, {""image_id"": 5020521528013238, ""category_id"": 5, ""bbox"": [826.9939575195312, 62.326255798339844, 68.25115966796875, 69.42037200927734], ""score"": 0.48601233959198}]"
321779246421727,"[{""image_id"": 321779246421727, ""category_id"": 6, ""bbox"": [0.402008056640625, 2.70904541015625, 589.6580505371094, 1075.5326538085938], ""score"": 0.9726935029029846}, {""image_id"": 321779246421727, ""category_id"": 3, ""bbox"": [1023.1473388671875, 2.467998504638672, 66.4388427734375, 87.99143600463867], ""score"": 0.9062492251396179}, {""image_id"": 321779246421727, ""category_id"": 5, ""bbox"": [1445.8165283203125, 0.8586959838867188, 101.098388671875, 130.26136016845703], ""score"": 0.9050575494766235}, {""image_id"": 321779246421727, ""category_id"": 5, ""bbox"": [1353.37451171875, 0.29418182373046875, 87.557373046875, 115.54046630859375], ""score"": 0.8821694850921631}]"
479954507178958,"[{""image_id"": 479954507178958, ""category_id"": 0, ""bbox"": [0.0, 224.6374969482422, 287.577880859375, 129.2547149658203], ""score"": 0.9104613065719604}, {""image_id"": 479954507178958, ""category_id"": 2, ""bbox"": [547.572265625, 270.5995178222656, 110.8028564453125, 35.504364013671875], ""score"": 0.7604849934577942}, {""image_id"": 479954507178958, ""category_id"": 1, ""bbox"": [654.22509765625, 276.83770751953125, 63.34515380859375, 30.900543212890625], ""score"": 0.47970932722091675}]"
418647400033209,"[{""image_id"": 418647400033209, ""category_id"": 4, ""bbox"": [577.6091918945312, 440.78643798828125, 136.372314453125, 80.2513427734375], ""score"": 0.92500901222229}, {""image_id"": 418647400033209, ""category_id"": 4, ""bbox"": [786.2208862304688, 599.7157592773438, 181.24481201171875, 128.068115234375], ""score"": 0.9094134569168091}, {""image_id"": 418647400033209, ""category_id"": 5, ""bbox"": [535.064697265625, 565.53662109375, 52.972412109375, 66.37371826171875], ""score"": 0.903875470161438}, {""image_id"": 418647400033209, ""category_id"": 1, ""bbox"": [531.69677734375, 528.2058715820312, 71.2056884765625, 59.95721435546875], ""score"": 0.8776644468307495}, {""image_id"": 418647400033209, ""category_id"": 1, ""bbox"": [392.7166442871094, 539.7435302734375, 57.726959228515625, 58.87933349609375], ""score"": 0.8739740252494812}, {""image_id"": 418647400033209, ""category_id"": 1, ""bbox"": [455.9123229980469, 490.0649719238281, 65.35598754882812, 72.51803588867188], ""score"": 0.8667124509811401}, {""image_id"": 418647400033209, ""category_id"": 8, ""bbox"": [447.2585754394531, 566.9674072265625, 85.21713256835938, 36.638671875], ""score"": 0.8074557781219482}, {""image_id"": 418647400033209, ""category_id"": 4, ""bbox"": [310.7646179199219, 445.1970520019531, 163.50372314453125, 280.9070739746094], ""score"": 0.7692815661430359}, {""image_id"": 418647400033209, ""category_id"": 4, ""bbox"": [140.31455993652344, 441.1347961425781, 207.0708465576172, 285.2157287597656], ""score"": 0.7565738558769226}, {""image_id"": 418647400033209, ""category_id"": 4, ""bbox"": [312.8744812011719, 445.4280700683594, 109.772216796875, 103.57901000976562], ""score"": 0.43540704250335693}]"
652909545928670,"[{""image_id"": 652909545928670, ""category_id"": 0, ""bbox"": [787.1417236328125, 444.3089904785156, 92.21856689453125, 95.25314331054688], ""score"": 0.8921087384223938}, {""image_id"": 652909545928670, ""category_id"": 1, ""bbox"": [892.0829467773438, 634.7354736328125, 75.9085693359375, 92.26104736328125], ""score"": 0.8527672290802002}, {""image_id"": 652909545928670, ""category_id"": 3, ""bbox"": [168.1766815185547, 587.1110229492188, 52.119171142578125, 37.2001953125], ""score"": 0.7576961517333984}, {""image_id"": 652909545928670, ""category_id"": 1, ""bbox"": [542.9187622070312, 320.996826171875, 21.43475341796875, 43.26556396484375], ""score"": 0.7515422105789185}, {""image_id"": 652909545928670, ""category_id"": 0, ""bbox"": [0.05035820230841637, 566.3296508789062, 135.02317390218377, 93.705078125], ""score"": 0.6459079384803772}, {""image_id"": 652909545928670, ""category_id"": 3, ""bbox"": [728.720947265625, 184.47764587402344, 17.242919921875, 42.76588439941406], ""score"": 0.5748864412307739}, {""image_id"": 652909545928670, ""category_id"": 1, ""bbox"": [929.90576171875, 538.3981323242188, 38.03814697265625, 108.58319091796875], ""score"": 0.4900018274784088}, {""image_id"": 652909545928670, ""category_id"": 1, ""bbox"": [509.03546142578125, 353.0807800292969, 14.2020263671875, 13.2105712890625], ""score"": 0.2586837410926819}]"
278509261082375,"[{""image_id"": 278509261082375, ""category_id"": 5, ""bbox"": [533.0260009765625, 59.4052734375, 269.12847900390625, 178.86094665527344], ""score"": 0.9353915452957153}, {""image_id"": 278509261082375, ""category_id"": 3, ""bbox"": [854.7207641601562, 0.45156097412109375, 176.60516357421875, 246.59207916259766], ""score"": 0.8944323062896729}, {""image_id"": 278509261082375, ""category_id"": 5, ""bbox"": [1126.303955078125, 77.991943359375, 141.7001953125, 168.86325073242188], ""score"": 0.8178443908691406}, {""image_id"": 278509261082375, ""category_id"": 3, ""bbox"": [786.5526123046875, 1.1487350463867188, 73.0902099609375, 226.61071014404297], ""score"": 0.816534698009491}, {""image_id"": 278509261082375, ""category_id"": 3, ""bbox"": [1027.4674072265625, 9.256507873535156, 118.92626953125, 201.7569351196289], ""score"": 0.46652185916900635}]"
657896208749398,"[{""image_id"": 657896208749398, ""category_id"": 4, ""bbox"": [516.98291015625, 197.54879760742188, 352.1407470703125, 504.5698547363281], ""score"": 0.9363208413124084}, {""image_id"": 657896208749398, ""category_id"": 3, ""bbox"": [472.1428527832031, 189.7925262451172, 74.16024780273438, 132.12977600097656], ""score"": 0.859017550945282}, {""image_id"": 657896208749398, ""category_id"": 2, ""bbox"": [832.67138671875, 201.36538696289062, 79.9892578125, 37.7384033203125], ""score"": 0.43158674240112305}]"
1300484790472142,"[{""image_id"": 1300484790472142, ""category_id"": 2, ""bbox"": [1055.125, 285.5449523925781, 455.79443359375, 307.1549987792969], ""score"": 0.9370102882385254}, {""image_id"": 1300484790472142, ""category_id"": 1, ""bbox"": [991.5371704101562, 468.61578369140625, 228.95501708984375, 231.44635009765625], ""score"": 0.9312514662742615}, {""image_id"": 1300484790472142, ""category_id"": 1, ""bbox"": [947.41796875, 645.40771484375, 147.6243896484375, 131.986083984375], ""score"": 0.9186437129974365}]"
982337825752757,"[{""image_id"": 982337825752757, ""category_id"": 1, ""bbox"": [425.33184814453125, 350.3602294921875, 70.12112426757812, 76.05520629882812], ""score"": 0.9228692054748535}, {""image_id"": 982337825752757, ""category_id"": 1, ""bbox"": [626.8451538085938, 415.93768310546875, 136.67694091796875, 174.89984130859375], ""score"": 0.8775657415390015}, {""image_id"": 982337825752757, ""category_id"": 5, ""bbox"": [392.78326416015625, 318.8312072753906, 43.367401123046875, 61.150634765625], ""score"": 0.8617098331451416}]"
346226477373011,"[{""image_id"": 346226477373011, ""category_id"": 1, ""bbox"": [413.6085205078125, 438.16644287109375, 421.92498779296875, 176.40399169921875], ""score"": 0.931717038154602}, {""image_id"": 346226477373011, ""category_id"": 5, ""bbox"": [640.94580078125, 206.85987854003906, 208.2010498046875, 157.18223571777344], ""score"": 0.9181203842163086}, {""image_id"": 346226477373011, ""category_id"": 9, ""bbox"": [507.84320068359375, 156.39212036132812, 1411.0973510742188, 890.3034362792969], ""score"": 0.8713409304618835}, {""image_id"": 346226477373011, ""category_id"": 1, ""bbox"": [475.1142578125, 669.0657348632812, 289.916015625, 177.92926025390625], ""score"": 0.8665841221809387}, {""image_id"": 346226477373011, ""category_id"": 2, ""bbox"": [1855.306640625, 547.3673095703125, 64.0341796875, 37.6112060546875], ""score"": 0.29816997051239014}]"
441553967713490,"[{""image_id"": 441553967713490, ""category_id"": 3, ""bbox"": [492.98211669921875, 223.8069305419922, 39.5662841796875, 118.21144104003906], ""score"": 0.9072265028953552}, {""image_id"": 441553967713490, ""category_id"": 1, ""bbox"": [703.630615234375, 256.0635986328125, 96.192626953125, 53.673583984375], ""score"": 0.8923729062080383}, {""image_id"": 441553967713490, ""category_id"": 5, ""bbox"": [551.6468505859375, 255.96298217773438, 44.41796875, 72.1085205078125], ""score"": 0.8531039953231812}, {""image_id"": 441553967713490, ""category_id"": 8, ""bbox"": [490.6235046386719, 338.7825622558594, 131.04763793945312, 73.08843994140625], ""score"": 0.30665478110313416}]"
1082530655918905,"[{""image_id"": 1082530655918905, ""category_id"": 0, ""bbox"": [1132.7889404296875, 128.19158935546875, 787.2110595703125, 941.4430541992188], ""score"": 0.95853590965271}, {""image_id"": 1082530655918905, ""category_id"": 0, ""bbox"": [1279.607177734375, 0.0, 639.819580078125, 226.03358459472656], ""score"": 0.9170535802841187}, {""image_id"": 1082530655918905, ""category_id"": 0, ""bbox"": [0.156646728515625, 80.08685302734375, 477.10693359375, 969.4983520507812], ""score"": 0.9045297503471375}, {""image_id"": 1082530655918905, ""category_id"": 0, ""bbox"": [556.876708984375, 1.8119659423828125, 733.08935546875, 156.02366638183594], ""score"": 0.8498692512512207}, {""image_id"": 1082530655918905, ""category_id"": 0, ""bbox"": [515.090087890625, 0.0, 741.960693359375, 787.4727172851562], ""score"": 0.7791926860809326}, {""image_id"": 1082530655918905, ""category_id"": 0, ""bbox"": [0.0, 1.1803436279296875, 566.5213012695312, 118.2033920288086], ""score"": 0.7312945127487183}, {""image_id"": 1082530655918905, ""category_id"": 0, ""bbox"": [0.2965850830078125, 1.0507736206054688, 536.2062225341797, 77.3928451538086], ""score"": 0.49659499526023865}, {""image_id"": 1082530655918905, ""category_id"": 0, ""bbox"": [553.1712036132812, 1.5007667541503906, 696.8832397460938, 87.7525520324707], ""score"": 0.29260942339897156}]"
676615093382047,"[{""image_id"": 676615093382047, ""category_id"": 4, ""bbox"": [819.0751953125, 105.7965087890625, 460.45556640625, 611.6317138671875], ""score"": 0.946205198764801}, {""image_id"": 676615093382047, ""category_id"": 4, ""bbox"": [220.51080322265625, 29.66748046875, 416.35205078125, 674.8341064453125], ""score"": 0.933917760848999}, {""image_id"": 676615093382047, ""category_id"": 5, ""bbox"": [701.0396728515625, 224.5331268310547, 58.014404296875, 80.35487365722656], ""score"": 0.9229164123535156}, {""image_id"": 676615093382047, ""category_id"": 8, ""bbox"": [543.1484985351562, 275.12310791015625, 256.732421875, 116.2703857421875], ""score"": 0.9068260788917542}, {""image_id"": 676615093382047, ""category_id"": 5, ""bbox"": [982.9862060546875, 212.16024780273438, 58.1358642578125, 72.260498046875], ""score"": 0.8865664005279541}, {""image_id"": 676615093382047, ""category_id"": 8, ""bbox"": [620.556640625, 206.63290405273438, 203.748046875, 87.798583984375], ""score"": 0.8743115067481995}, {""image_id"": 676615093382047, ""category_id"": 8, ""bbox"": [446.0069274902344, 198.97293090820312, 189.52517700195312, 52.421112060546875], ""score"": 0.8040114045143127}]"
281843080662104,"[{""image_id"": 281843080662104, ""category_id"": 1, ""bbox"": [385.3689880371094, 250.3675994873047, 55.436370849609375, 65.31120300292969], ""score"": 0.8792040348052979}, {""image_id"": 281843080662104, ""category_id"": 5, ""bbox"": [120.32162475585938, 299.8533630371094, 52.785736083984375, 66.305908203125], ""score"": 0.8785766959190369}, {""image_id"": 281843080662104, ""category_id"": 8, ""bbox"": [110.88156127929688, 349.66851806640625, 95.12275695800781, 43.075775146484375], ""score"": 0.618635356426239}, {""image_id"": 281843080662104, ""category_id"": 8, ""bbox"": [101.71087646484375, 338.8497619628906, 78.95201110839844, 40.175048828125], ""score"": 0.45026636123657227}, {""image_id"": 281843080662104, ""category_id"": 8, ""bbox"": [105.00167083740234, 339.57586669921875, 91.97142791748047, 47.041046142578125], ""score"": 0.37442296743392944}]"
1267045433789134,"[{""image_id"": 1267045433789134, ""category_id"": 7, ""bbox"": [394.87921142578125, 195.70669555664062, 137.02191162109375, 135.32785034179688], ""score"": 0.9243173599243164}, {""image_id"": 1267045433789134, ""category_id"": 5, ""bbox"": [449.58453369140625, 335.409912109375, 39.84881591796875, 83.62728881835938], ""score"": 0.8747185468673706}, {""image_id"": 1267045433789134, ""category_id"": 1, ""bbox"": [572.5755004882812, 323.5333557128906, 22.7047119140625, 47.704864501953125], ""score"": 0.7859809994697571}, {""image_id"": 1267045433789134, ""category_id"": 8, ""bbox"": [132.1083221435547, 408.2619323730469, 84.18844604492188, 38.754119873046875], ""score"": 0.7373589873313904}, {""image_id"": 1267045433789134, ""category_id"": 3, ""bbox"": [219.22166442871094, 317.0758361816406, 27.60626220703125, 76.09841918945312], ""score"": 0.7245403528213501}, {""image_id"": 1267045433789134, ""category_id"": 8, ""bbox"": [125.34322357177734, 408.3319091796875, 77.13574981689453, 43.551116943359375], ""score"": 0.291241854429245}, {""image_id"": 1267045433789134, ""category_id"": 1, ""bbox"": [574.5946044921875, 315.8472900390625, 19.3077392578125, 49.281341552734375], ""score"": 0.2867331802845001}]"
1320773168442956,"[{""image_id"": 1320773168442956, ""category_id"": 6, ""bbox"": [0.048980712890625, 2.9241943359375, 144.10525512695312, 548.0169067382812], ""score"": 0.37356075644493103}]"
1014691885797361,"[{""image_id"": 1014691885797361, ""category_id"": 1, ""bbox"": [1129.684814453125, 557.8355712890625, 73.198486328125, 102.758056640625], ""score"": 0.9320302605628967}, {""image_id"": 1014691885797361, ""category_id"": 3, ""bbox"": [1326.8427734375, 452.4462890625, 75.422607421875, 177.9385986328125], ""score"": 0.880613386631012}, {""image_id"": 1014691885797361, ""category_id"": 1, ""bbox"": [1239.7408447265625, 512.1315307617188, 46.953369140625, 90.47845458984375], ""score"": 0.836980938911438}, {""image_id"": 1014691885797361, ""category_id"": 1, ""bbox"": [1277.464111328125, 510.22833251953125, 57.61669921875, 96.77117919921875], ""score"": 0.5928415656089783}, {""image_id"": 1014691885797361, ""category_id"": 1, ""bbox"": [1252.83203125, 508.02081298828125, 37.063720703125, 95.8472900390625], ""score"": 0.4334811866283417}]"
485166199712502,"[{""image_id"": 485166199712502, ""category_id"": 1, ""bbox"": [471.59228515625, 587.7576904296875, 57.48199462890625, 78.1514892578125], ""score"": 0.9058070182800293}, {""image_id"": 485166199712502, ""category_id"": 1, ""bbox"": [388.80303955078125, 552.0577392578125, 85.98446655273438, 116.085205078125], ""score"": 0.8930969834327698}, {""image_id"": 485166199712502, ""category_id"": 1, ""bbox"": [368.3077392578125, 637.9772338867188, 86.39248657226562, 88.7464599609375], ""score"": 0.879944920539856}, {""image_id"": 485166199712502, ""category_id"": 1, ""bbox"": [460.95257568359375, 466.906005859375, 97.30413818359375, 139.14593505859375], ""score"": 0.8719018697738647}, {""image_id"": 485166199712502, ""category_id"": 1, ""bbox"": [241.7811737060547, 419.4111633300781, 142.9124298095703, 148.99508666992188], ""score"": 0.8588486909866333}, {""image_id"": 485166199712502, ""category_id"": 1, ""bbox"": [557.5010375976562, 495.8101806640625, 64.8258056640625, 103.16583251953125], ""score"": 0.8534575700759888}, {""image_id"": 485166199712502, ""category_id"": 1, ""bbox"": [600.4517211914062, 432.11962890625, 72.5765380859375, 126.461181640625], ""score"": 0.8189132213592529}, {""image_id"": 485166199712502, ""category_id"": 1, ""bbox"": [561.4656372070312, 421.5965576171875, 39.978759765625, 71.85647583007812], ""score"": 0.40193286538124084}, {""image_id"": 485166199712502, ""category_id"": 1, ""bbox"": [678.864013671875, 441.7369384765625, 91.93035888671875, 140.34600830078125], ""score"": 0.3735814094543457}]"
373341990880188,"[{""image_id"": 373341990880188, ""category_id"": 4, ""bbox"": [377.9725341796875, 4.8178253173828125, 992.8013916015625, 617.7996063232422], ""score"": 0.9473233819007874}, {""image_id"": 373341990880188, ""category_id"": 0, ""bbox"": [2987.52294921875, 0.132843017578125, 581.4521484375, 389.7539978027344], ""score"": 0.9288492798805237}, {""image_id"": 373341990880188, ""category_id"": 0, ""bbox"": [2317.329345703125, 1.327789306640625, 578.243408203125, 420.6874694824219], ""score"": 0.9244697690010071}, {""image_id"": 373341990880188, ""category_id"": 4, ""bbox"": [1886.7579345703125, 1.6998138427734375, 511.6214599609375, 351.1609649658203], ""score"": 0.8949302434921265}]"
484625176391988,"[{""image_id"": 484625176391988, ""category_id"": 6, ""bbox"": [0.406951904296875, 3.273651123046875, 524.9967956542969, 762.4871520996094], ""score"": 0.9648165106773376}, {""image_id"": 484625176391988, ""category_id"": 9, ""bbox"": [1034.6942138671875, 304.64501953125, 885.3057861328125, 464.38818359375], ""score"": 0.9522793889045715}, {""image_id"": 484625176391988, ""category_id"": 0, ""bbox"": [1539.5093994140625, 326.30059814453125, 216.708251953125, 142.44638061523438], ""score"": 0.9001278877258301}, {""image_id"": 484625176391988, ""category_id"": 5, ""bbox"": [1167.263427734375, 515.3345947265625, 57.953125, 70.6600341796875], ""score"": 0.8999461531639099}, {""image_id"": 484625176391988, ""category_id"": 0, ""bbox"": [1066.714111328125, 417.868896484375, 157.380859375, 112.135986328125], ""score"": 0.8904632329940796}]"
651024176234894,"[{""image_id"": 651024176234894, ""category_id"": 7, ""bbox"": [459.2243347167969, 137.0800323486328, 142.48867797851562, 173.59544372558594], ""score"": 0.8883158564567566}, {""image_id"": 651024176234894, ""category_id"": 1, ""bbox"": [484.2873840332031, 256.30474853515625, 48.591827392578125, 71.02398681640625], ""score"": 0.8493055701255798}, {""image_id"": 651024176234894, ""category_id"": 1, ""bbox"": [537.041748046875, 249.59292602539062, 46.70361328125, 74.47991943359375], ""score"": 0.8416163921356201}, {""image_id"": 651024176234894, ""category_id"": 4, ""bbox"": [753.4423217773438, 114.98394012451172, 130.8486328125, 235.4339370727539], ""score"": 0.7246295809745789}]"
1062712750993265,"[{""image_id"": 1062712750993265, ""category_id"": 5, ""bbox"": [204.07754516601562, 466.95025634765625, 72.18643188476562, 89.50909423828125], ""score"": 0.8991574645042419}, {""image_id"": 1062712750993265, ""category_id"": 5, ""bbox"": [144.88168334960938, 574.5308837890625, 92.58355712890625, 87.25341796875], ""score"": 0.8794747591018677}, {""image_id"": 1062712750993265, ""category_id"": 5, ""bbox"": [232.26553344726562, 579.4369506835938, 68.85696411132812, 72.3167724609375], ""score"": 0.8743964433670044}, {""image_id"": 1062712750993265, ""category_id"": 5, ""bbox"": [103.69200897216797, 465.2139587402344, 105.0402603149414, 103.64224243164062], ""score"": 0.8709720373153687}, {""image_id"": 1062712750993265, ""category_id"": 3, ""bbox"": [215.00912475585938, 927.0386962890625, 126.09005737304688, 152.268310546875], ""score"": 0.7769524455070496}]"
358796922731929,"[{""image_id"": 358796922731929, ""category_id"": 9, ""bbox"": [606.9569091796875, 1.394287109375, 673.0430908203125, 703.3045654296875], ""score"": 0.9620988368988037}, {""image_id"": 358796922731929, ""category_id"": 0, ""bbox"": [875.9417724609375, 32.800933837890625, 316.363037109375, 249.91085815429688], ""score"": 0.9304885268211365}, {""image_id"": 358796922731929, ""category_id"": 2, ""bbox"": [380.29315185546875, 451.540283203125, 128.7010498046875, 127.84912109375], ""score"": 0.9288488030433655}, {""image_id"": 358796922731929, ""category_id"": 0, ""bbox"": [636.9267578125, 2.1072921752929688, 263.6798095703125, 94.03533935546875], ""score"": 0.9042373299598694}]"
640597617057133,"[{""image_id"": 640597617057133, ""category_id"": 3, ""bbox"": [74.51515197753906, 35.66783905029297, 161.36288452148438, 187.30652618408203], ""score"": 0.9389357566833496}, {""image_id"": 640597617057133, ""category_id"": 1, ""bbox"": [244.37225341796875, 411.64801025390625, 133.61016845703125, 114.1995849609375], ""score"": 0.890341579914093}, {""image_id"": 640597617057133, ""category_id"": 1, ""bbox"": [81.66678619384766, 409.48583984375, 146.27324676513672, 116.2081298828125], ""score"": 0.8837189674377441}, {""image_id"": 640597617057133, ""category_id"": 1, ""bbox"": [380.15240478515625, 381.7158203125, 108.9342041015625, 107.565185546875], ""score"": 0.8592673540115356}, {""image_id"": 640597617057133, ""category_id"": 1, ""bbox"": [251.65101623535156, 374.3250732421875, 111.98716735839844, 64.8599853515625], ""score"": 0.7834637761116028}]"
