id,predictions
302148888648600,"[{""image_id"": 302148888648600, ""category_id"": 8, ""bbox"": [329.31072998046875, 79.7864990234375, 238.94476318359375, 169.95193481445312], ""score"": 0.9623557925224304}, {""image_id"": 302148888648600, ""category_id"": 5, ""bbox"": [1149.166015625, 113.55519104003906, 130.78857421875, 256.58628845214844], ""score"": 0.9488759636878967}, {""image_id"": 302148888648600, ""category_id"": 3, ""bbox"": [960.6048583984375, 0.581298828125, 214.661376953125, 235.11102294921875], ""score"": 0.9463069438934326}]"
316878623819807,"[{""image_id"": 316878623819807, ""category_id"": 0, ""bbox"": [343.0846252441406, 224.184814453125, 725.6744079589844, 553.9652709960938], ""score"": 0.9548208117485046}, {""image_id"": 316878623819807, ""category_id"": 0, ""bbox"": [97.82968139648438, 307.04339599609375, 543.7899475097656, 550.5591430664062], ""score"": 0.954566478729248}, {""image_id"": 316878623819807, ""category_id"": 0, ""bbox"": [903.1364135742188, 219.6730499267578, 459.05963134765625, 476.06614685058594], ""score"": 0.9464784264564514}, {""image_id"": 316878623819807, ""category_id"": 0, ""bbox"": [568.9810180664062, 261.48956298828125, 328.80670166015625, 117.381591796875], ""score"": 0.7633139491081238}, {""image_id"": 316878623819807, ""category_id"": 8, ""bbox"": [1356.518310546875, 209.44459533691406, 91.649169921875, 18.114395141601562], ""score"": 0.722639799118042}, {""image_id"": 316878623819807, ""category_id"": 0, ""bbox"": [568.1644287109375, 257.9398193359375, 472.3504638671875, 120.950927734375], ""score"": 0.4485434591770172}]"
675227563918156,"[{""image_id"": 675227563918156, ""category_id"": 0, ""bbox"": [97.47122955322266, 147.1699981689453, 220.06255340576172, 186.76060485839844], ""score"": 0.9454962015151978}, {""image_id"": 675227563918156, ""category_id"": 1, ""bbox"": [797.6904907226562, 249.1494140625, 100.54443359375, 168.680908203125], ""score"": 0.9217169880867004}, {""image_id"": 675227563918156, ""category_id"": 0, ""bbox"": [0.0288543701171875, 190.79861450195312, 128.1452178955078, 221.385498046875], ""score"": 0.9121536016464233}]"
991864168095968,"[{""image_id"": 991864168095968, ""category_id"": 1, ""bbox"": [540.537841796875, 285.5729064941406, 57.3917236328125, 107.5390625], ""score"": 0.902779221534729}, {""image_id"": 991864168095968, ""category_id"": 3, ""bbox"": [598.3197021484375, 157.59951782226562, 65.14495849609375, 178.65725708007812], ""score"": 0.8791733384132385}, {""image_id"": 991864168095968, ""category_id"": 3, ""bbox"": [429.51898193359375, 467.390380859375, 39.799530029296875, 93.516357421875], ""score"": 0.8778395056724548}, {""image_id"": 991864168095968, ""category_id"": 1, ""bbox"": [674.9826049804688, 242.01927185058594, 37.39337158203125, 66.90342712402344], ""score"": 0.8699666261672974}, {""image_id"": 991864168095968, ""category_id"": 3, ""bbox"": [520.5764770507812, 228.69911193847656, 48.99786376953125, 137.6125946044922], ""score"": 0.8657381534576416}, {""image_id"": 991864168095968, ""category_id"": 3, ""bbox"": [660.8865356445312, 144.65811157226562, 56.52197265625, 136.46875], ""score"": 0.8450902700424194}]"
3240972349556583,"[{""image_id"": 3240972349556583, ""category_id"": 0, ""bbox"": [18.9730224609375, 313.9285888671875, 192.97036743164062, 150.377197265625], ""score"": 0.9590740203857422}, {""image_id"": 3240972349556583, ""category_id"": 0, ""bbox"": [396.63330078125, 324.1104736328125, 249.55316162109375, 145.50885009765625], ""score"": 0.9554148316383362}, {""image_id"": 3240972349556583, ""category_id"": 9, ""bbox"": [1.219207763671875, 308.1922607421875, 663.1106262207031, 406.5146484375], ""score"": 0.9514065980911255}, {""image_id"": 3240972349556583, ""category_id"": 5, ""bbox"": [1.9153776168823242, 527.140625, 43.65592670440674, 47.6876220703125], ""score"": 0.9158636927604675}, {""image_id"": 3240972349556583, ""category_id"": 2, ""bbox"": [336.22918701171875, 468.13726806640625, 75.17791748046875, 37.7652587890625], ""score"": 0.40578168630599976}]"
922333668645748,"[{""image_id"": 922333668645748, ""category_id"": 8, ""bbox"": [363.1868896484375, 455.1043701171875, 122.75009155273438, 101.0272216796875], ""score"": 0.9586453437805176}, {""image_id"": 922333668645748, ""category_id"": 4, ""bbox"": [1.9571154117584229, 216.47988891601562, 184.9324872493744, 195.4783935546875], ""score"": 0.9477092027664185}, {""image_id"": 922333668645748, ""category_id"": 1, ""bbox"": [363.7457275390625, 388.0461730957031, 75.2508544921875, 75.24853515625], ""score"": 0.9284048080444336}, {""image_id"": 922333668645748, ""category_id"": 3, ""bbox"": [445.1748046875, 322.665771484375, 53.1541748046875, 127.52957153320312], ""score"": 0.908351480960846}, {""image_id"": 922333668645748, ""category_id"": 1, ""bbox"": [307.6033630371094, 416.77630615234375, 58.422332763671875, 59.119140625], ""score"": 0.9073833227157593}, {""image_id"": 922333668645748, ""category_id"": 4, ""bbox"": [838.0925903320312, 477.1034240722656, 129.79583740234375, 249.30191040039062], ""score"": 0.8377979397773743}, {""image_id"": 922333668645748, ""category_id"": 4, ""bbox"": [0.08946543186903, 298.881103515625, 117.04797048121691, 371.0655517578125], ""score"": 0.7318629026412964}, {""image_id"": 922333668645748, ""category_id"": 4, ""bbox"": [0.0, 284.7572021484375, 99.9673080444336, 147.29208374023438], ""score"": 0.2746572196483612}]"
2298374490303466,"[{""image_id"": 2298374490303466, ""category_id"": 4, ""bbox"": [942.8948364257812, 0.4553375244140625, 475.65216064453125, 592.2751312255859], ""score"": 0.9568910002708435}, {""image_id"": 2298374490303466, ""category_id"": 5, ""bbox"": [401.00140380859375, 211.87925720214844, 81.14453125, 100.82923889160156], ""score"": 0.8878728747367859}]"
501989854660071,"[{""image_id"": 501989854660071, ""category_id"": 0, ""bbox"": [243.88055419921875, 147.26702880859375, 528.7247924804688, 390.97039794921875], ""score"": 0.9713146090507507}, {""image_id"": 501989854660071, ""category_id"": 2, ""bbox"": [361.94329833984375, 480.263671875, 324.984619140625, 191.953857421875], ""score"": 0.9652180671691895}, {""image_id"": 501989854660071, ""category_id"": 9, ""bbox"": [0.0, 2.22930908203125, 1139.935302734375, 717.7706909179688], ""score"": 0.9639559984207153}, {""image_id"": 501989854660071, ""category_id"": 2, ""bbox"": [667.05615234375, 393.90582275390625, 288.4111328125, 182.2630615234375], ""score"": 0.9503471851348877}, {""image_id"": 501989854660071, ""category_id"": 5, ""bbox"": [915.340087890625, 0.0, 129.221923828125, 162.9706268310547], ""score"": 0.9459107518196106}, {""image_id"": 501989854660071, ""category_id"": 0, ""bbox"": [536.2427978515625, 82.30078125, 195.369873046875, 100.63668823242188], ""score"": 0.9261446595191956}]"
1024428224779124,"[{""image_id"": 1024428224779124, ""category_id"": 3, ""bbox"": [371.71783447265625, 0.0, 113.114501953125, 238.64984130859375], ""score"": 0.9369375705718994}, {""image_id"": 1024428224779124, ""category_id"": 3, ""bbox"": [560.972900390625, 0.0, 96.54443359375, 232.59237670898438], ""score"": 0.9100772738456726}, {""image_id"": 1024428224779124, ""category_id"": 3, ""bbox"": [613.09716796875, 150.41192626953125, 42.791748046875, 100.57470703125], ""score"": 0.8319365978240967}, {""image_id"": 1024428224779124, ""category_id"": 3, ""bbox"": [678.359619140625, 0.0, 119.398681640625, 127.27792358398438], ""score"": 0.8047807216644287}, {""image_id"": 1024428224779124, ""category_id"": 3, ""bbox"": [0.071014404296875, 8.064453125, 102.94349670410156, 483.15643310546875], ""score"": 0.3087221086025238}]"
437557061435466,"[{""image_id"": 437557061435466, ""category_id"": 7, ""bbox"": [0.0, 0.0, 1919.9892578125, 1055.1705322265625], ""score"": 0.9235552549362183}, {""image_id"": 437557061435466, ""category_id"": 1, ""bbox"": [0.0, 0.0, 1644.9971923828125, 786.1115112304688], ""score"": 0.9234597682952881}, {""image_id"": 437557061435466, ""category_id"": 1, ""bbox"": [0.0, 742.935791015625, 1545.4603271484375, 337.064208984375], ""score"": 0.872535228729248}]"
476484324194473,"[{""image_id"": 476484324194473, ""category_id"": 4, ""bbox"": [470.8042297363281, 587.9873657226562, 245.42660522460938, 139.18951416015625], ""score"": 0.9420695304870605}, {""image_id"": 476484324194473, ""category_id"": 8, ""bbox"": [343.1787414550781, 515.32373046875, 65.68850708007812, 33.8994140625], ""score"": 0.9102727174758911}, {""image_id"": 476484324194473, ""category_id"": 4, ""bbox"": [172.39227294921875, 397.19818115234375, 120.37887573242188, 253.142333984375], ""score"": 0.9083548784255981}, {""image_id"": 476484324194473, ""category_id"": 4, ""bbox"": [689.4572143554688, 566.9439697265625, 210.44744873046875, 159.536376953125], ""score"": 0.899440348148346}, {""image_id"": 476484324194473, ""category_id"": 1, ""bbox"": [372.3035888671875, 486.23284912109375, 38.127471923828125, 33.5941162109375], ""score"": 0.8937801718711853}, {""image_id"": 476484324194473, ""category_id"": 1, ""bbox"": [342.3763122558594, 489.333740234375, 31.394775390625, 30.89715576171875], ""score"": 0.8557804226875305}, {""image_id"": 476484324194473, ""category_id"": 3, ""bbox"": [409.3403015136719, 448.0338134765625, 29.526519775390625, 70.531982421875], ""score"": 0.8363779187202454}, {""image_id"": 476484324194473, ""category_id"": 4, ""bbox"": [260.77508544921875, 390.3466491699219, 88.26126098632812, 80.93719482421875], ""score"": 0.8119798302650452}]"
431341592099684,"[{""image_id"": 431341592099684, ""category_id"": 0, ""bbox"": [283.42376708984375, 275.5709228515625, 158.17739868164062, 53.461212158203125], ""score"": 0.8791261911392212}, {""image_id"": 431341592099684, ""category_id"": 3, ""bbox"": [320.1565856933594, 406.9212341308594, 53.36468505859375, 37.083740234375], ""score"": 0.8617819547653198}, {""image_id"": 431341592099684, ""category_id"": 1, ""bbox"": [398.2680969238281, 397.44482421875, 29.80615234375, 28.262451171875], ""score"": 0.830072820186615}]"
444967610744708,"[{""image_id"": 444967610744708, ""category_id"": 5, ""bbox"": [359.35040283203125, 237.23545837402344, 48.32171630859375, 62.25825500488281], ""score"": 0.9292247295379639}, {""image_id"": 444967610744708, ""category_id"": 1, ""bbox"": [434.2618408203125, 250.80906677246094, 59.146484375, 55.24684143066406], ""score"": 0.9215648770332336}, {""image_id"": 444967610744708, ""category_id"": 1, ""bbox"": [646.0736083984375, 209.46681213378906, 104.15289306640625, 115.17576599121094], ""score"": 0.8793857097625732}, {""image_id"": 444967610744708, ""category_id"": 1, ""bbox"": [899.5858154296875, 288.8990173339844, 39.00299072265625, 55.79345703125], ""score"": 0.7527170777320862}]"
340081651260854,"[{""image_id"": 340081651260854, ""category_id"": 9, ""bbox"": [779.0659790039062, 0.0, 511.75042724609375, 504.54022216796875], ""score"": 0.9591456055641174}, {""image_id"": 340081651260854, ""category_id"": 0, ""bbox"": [61.39031982421875, 35.892242431640625, 532.229736328125, 211.90049743652344], ""score"": 0.9214411973953247}, {""image_id"": 340081651260854, ""category_id"": 0, ""bbox"": [69.66160583496094, 0.378387451171875, 357.6839141845703, 117.13691711425781], ""score"": 0.896435558795929}, {""image_id"": 340081651260854, ""category_id"": 3, ""bbox"": [846.9808959960938, 0.0, 61.0477294921875, 70.34080505371094], ""score"": 0.8602412343025208}, {""image_id"": 340081651260854, ""category_id"": 0, ""bbox"": [0.0, 0.7003211975097656, 91.1979751586914, 28.67401885986328], ""score"": 0.49711066484451294}]"
1023944805205060,"[{""image_id"": 1023944805205060, ""category_id"": 1, ""bbox"": [1336.98876953125, 1.5445404052734375, 184.18798828125, 217.75437927246094], ""score"": 0.9161319732666016}, {""image_id"": 1023944805205060, ""category_id"": 1, ""bbox"": [1197.1787109375, 0.11016082763671875, 157.7296142578125, 267.6788101196289], ""score"": 0.9144503474235535}, {""image_id"": 1023944805205060, ""category_id"": 1, ""bbox"": [1110.8369140625, 0.95562744140625, 54.5245361328125, 248.043212890625], ""score"": 0.8120216727256775}]"
1346653472518847,"[{""image_id"": 1346653472518847, ""category_id"": 1, ""bbox"": [319.4429931640625, 337.8429870605469, 80.0750732421875, 124.65707397460938], ""score"": 0.9192479252815247}, {""image_id"": 1346653472518847, ""category_id"": 1, ""bbox"": [529.5311889648438, 291.9477844238281, 79.62762451171875, 91.43118286132812], ""score"": 0.912671685218811}, {""image_id"": 1346653472518847, ""category_id"": 1, ""bbox"": [234.84947204589844, 414.1865539550781, 39.13444519042969, 54.8349609375], ""score"": 0.8601526021957397}, {""image_id"": 1346653472518847, ""category_id"": 1, ""bbox"": [270.5741882324219, 342.9603576660156, 57.766632080078125, 123.25259399414062], ""score"": 0.8401912450790405}, {""image_id"": 1346653472518847, ""category_id"": 1, ""bbox"": [227.92584228515625, 246.92233276367188, 44.853790283203125, 61.3736572265625], ""score"": 0.7378076910972595}, {""image_id"": 1346653472518847, ""category_id"": 1, ""bbox"": [265.5097961425781, 229.35855102539062, 52.75250244140625, 70.53680419921875], ""score"": 0.4334752559661865}]"
546701196387663,"[{""image_id"": 546701196387663, ""category_id"": 3, ""bbox"": [717.4290161132812, 0.0, 88.02392578125, 139.90780639648438], ""score"": 0.9034520983695984}, {""image_id"": 546701196387663, ""category_id"": 5, ""bbox"": [632.1824951171875, 4.647308349609375, 95.520263671875, 159.80465698242188], ""score"": 0.8970975875854492}, {""image_id"": 546701196387663, ""category_id"": 1, ""bbox"": [185.90353393554688, 71.77462005615234, 109.90328979492188, 40.939292907714844], ""score"": 0.8835563659667969}]"
645897466662285,"[{""image_id"": 645897466662285, ""category_id"": 3, ""bbox"": [875.6929321289062, 230.69903564453125, 104.953125, 287.58038330078125], ""score"": 0.9272341728210449}, {""image_id"": 645897466662285, ""category_id"": 1, ""bbox"": [544.4801635742188, 455.44647216796875, 126.24737548828125, 183.66192626953125], ""score"": 0.9221959710121155}, {""image_id"": 645897466662285, ""category_id"": 1, ""bbox"": [742.0101928710938, 335.2856140136719, 57.5958251953125, 146.73028564453125], ""score"": 0.8997699022293091}]"
303275485117633,"[{""image_id"": 303275485117633, ""category_id"": 0, ""bbox"": [0.0, 2.4588775634765625, 308.7291259765625, 174.2576141357422], ""score"": 0.9392002820968628}, {""image_id"": 303275485117633, ""category_id"": 9, ""bbox"": [859.9092407226562, 0.0, 1058.4933471679688, 388.6273498535156], ""score"": 0.9242120385169983}, {""image_id"": 303275485117633, ""category_id"": 2, ""bbox"": [678.8153076171875, 53.36457824707031, 212.3138427734375, 218.17979431152344], ""score"": 0.9232993125915527}, {""image_id"": 303275485117633, ""category_id"": 9, ""bbox"": [0.065826416015625, 1.3092041015625, 504.8833923339844, 549.7843017578125], ""score"": 0.9113056063652039}, {""image_id"": 303275485117633, ""category_id"": 2, ""bbox"": [766.9612426757812, 261.16705322265625, 103.7578125, 103.13580322265625], ""score"": 0.8832056522369385}, {""image_id"": 303275485117633, ""category_id"": 0, ""bbox"": [1180.36962890625, 0.0, 184.0843505859375, 77.94950866699219], ""score"": 0.8623431921005249}, {""image_id"": 303275485117633, ""category_id"": 0, ""bbox"": [904.9010009765625, 0.012371063232421875, 260.2852783203125, 73.14368057250977], ""score"": 0.851102352142334}]"
1071388007050183,"[{""image_id"": 1071388007050183, ""category_id"": 6, ""bbox"": [1252.006103515625, 4.076019287109375, 448.671142578125, 1070.6983947753906], ""score"": 0.9565406441688538}, {""image_id"": 1071388007050183, ""category_id"": 4, ""bbox"": [837.4559326171875, 381.9088439941406, 154.418701171875, 276.0599060058594], ""score"": 0.9407742023468018}, {""image_id"": 1071388007050183, ""category_id"": 0, ""bbox"": [779.3671875, 714.9069213867188, 226.89697265625, 157.5875244140625], ""score"": 0.9395936727523804}, {""image_id"": 1071388007050183, ""category_id"": 0, ""bbox"": [246.77944946289062, 689.12060546875, 121.94491577148438, 100.73248291015625], ""score"": 0.9335083961486816}, {""image_id"": 1071388007050183, ""category_id"": 0, ""bbox"": [404.95440673828125, 589.6594848632812, 222.65667724609375, 90.2772216796875], ""score"": 0.9325353503227234}, {""image_id"": 1071388007050183, ""category_id"": 7, ""bbox"": [0.28205108642578125, 2.780731201171875, 270.1169967651367, 860.7236633300781], ""score"": 0.9202166199684143}]"
265967602353032,"[{""image_id"": 265967602353032, ""category_id"": 3, ""bbox"": [1021.1281127929688, 833.7572021484375, 101.50372314453125, 211.5323486328125], ""score"": 0.9318696856498718}, {""image_id"": 265967602353032, ""category_id"": 3, ""bbox"": [1149.97607421875, 800.3280029296875, 100.3194580078125, 212.981689453125], ""score"": 0.8733002543449402}, {""image_id"": 265967602353032, ""category_id"": 3, ""bbox"": [1111.5166015625, 796.9667358398438, 42.1513671875, 133.8197021484375], ""score"": 0.7620901465415955}]"
984746545813151,"[{""image_id"": 984746545813151, ""category_id"": 4, ""bbox"": [660.921875, 303.7962341308594, 229.105712890625, 353.2068786621094], ""score"": 0.9271650910377502}, {""image_id"": 984746545813151, ""category_id"": 0, ""bbox"": [1531.3553466796875, 441.87481689453125, 253.4150390625, 93.3385009765625], ""score"": 0.9189385771751404}, {""image_id"": 984746545813151, ""category_id"": 3, ""bbox"": [634.638916015625, 307.6154479980469, 40.1986083984375, 87.67959594726562], ""score"": 0.8582653403282166}, {""image_id"": 984746545813151, ""category_id"": 6, ""bbox"": [1883.5572509765625, 172.85809326171875, 36.4427490234375, 401.60357666015625], ""score"": 0.37041839957237244}]"
1509949189386705,"[{""image_id"": 1509949189386705, ""category_id"": 1, ""bbox"": [0.6229248046875, 713.2210693359375, 668.7405395507812, 366.3326416015625], ""score"": 0.9437791109085083}, {""image_id"": 1509949189386705, ""category_id"": 2, ""bbox"": [1074.926025390625, 105.83855438232422, 285.386474609375, 151.17365264892578], ""score"": 0.9346972703933716}, {""image_id"": 1509949189386705, ""category_id"": 5, ""bbox"": [1015.6827392578125, 3.425771713256836, 159.8297119140625, 163.2466526031494], ""score"": 0.9035856127738953}, {""image_id"": 1509949189386705, ""category_id"": 0, ""bbox"": [397.4032287597656, 2.2344131469726562, 642.0052185058594, 194.19734954833984], ""score"": 0.8356822729110718}]"
334122312061311,"[{""image_id"": 334122312061311, ""category_id"": 0, ""bbox"": [1382.203857421875, 245.39199829101562, 537.796142578125, 828.3770446777344], ""score"": 0.9097678065299988}, {""image_id"": 334122312061311, ""category_id"": 0, ""bbox"": [0.0, 272.3793640136719, 249.31005859375, 599.8171691894531], ""score"": 0.8158708810806274}, {""image_id"": 334122312061311, ""category_id"": 0, ""bbox"": [186.57354736328125, 497.7966613769531, 226.29364013671875, 336.7378845214844], ""score"": 0.737122118473053}]"
1572726209760217,"[{""image_id"": 1572726209760217, ""category_id"": 1, ""bbox"": [578.8435668945312, 461.15325927734375, 788.3346557617188, 618.6826782226562], ""score"": 0.970061182975769}, {""image_id"": 1572726209760217, ""category_id"": 1, ""bbox"": [296.8953857421875, 567.66943359375, 345.900634765625, 336.75054931640625], ""score"": 0.9574195742607117}, {""image_id"": 1572726209760217, ""category_id"": 1, ""bbox"": [309.8359680175781, 853.2623291015625, 340.9309997558594, 226.7376708984375], ""score"": 0.9440385103225708}, {""image_id"": 1572726209760217, ""category_id"": 1, ""bbox"": [666.2877807617188, 306.7695617675781, 614.9022827148438, 195.67898559570312], ""score"": 0.9322798848152161}, {""image_id"": 1572726209760217, ""category_id"": 7, ""bbox"": [0.0, 1.88360595703125, 1917.78271484375, 1078.1163940429688], ""score"": 0.9217225313186646}, {""image_id"": 1572726209760217, ""category_id"": 8, ""bbox"": [1370.4129638671875, 752.1007690429688, 236.2877197265625, 122.858642578125], ""score"": 0.8887880444526672}]"
422016359683414,"[{""image_id"": 422016359683414, ""category_id"": 2, ""bbox"": [330.8755187988281, 380.6946716308594, 551.6062316894531, 433.3142395019531], ""score"": 0.9503195881843567}, {""image_id"": 422016359683414, ""category_id"": 5, ""bbox"": [1134.731201171875, 359.1799621582031, 266.083984375, 261.0518493652344], ""score"": 0.9426337480545044}, {""image_id"": 422016359683414, ""category_id"": 0, ""bbox"": [99.55973052978516, 0.0, 663.0044174194336, 761.39208984375], ""score"": 0.7869005799293518}]"
251556427148208,"[{""image_id"": 251556427148208, ""category_id"": 2, ""bbox"": [1015.19482421875, 83.5743408203125, 145.6536865234375, 191.12115478515625], ""score"": 0.9132638573646545}, {""image_id"": 251556427148208, ""category_id"": 2, ""bbox"": [869.3303833007812, 75.5169677734375, 148.2879638671875, 193.45806884765625], ""score"": 0.8935737013816833}, {""image_id"": 251556427148208, ""category_id"": 2, ""bbox"": [852.209716796875, 0.0, 117.02001953125, 69.59767150878906], ""score"": 0.8695525527000427}, {""image_id"": 251556427148208, ""category_id"": 2, ""bbox"": [965.7593994140625, 0.0, 122.0650634765625, 78.59716796875], ""score"": 0.8523147702217102}]"
1683753671960801,"[{""image_id"": 1683753671960801, ""category_id"": 1, ""bbox"": [550.1629028320312, 0.0, 946.3485717773438, 198.01522827148438], ""score"": 0.9182091355323792}, {""image_id"": 1683753671960801, ""category_id"": 1, ""bbox"": [397.14715576171875, 198.19680786132812, 671.8937377929688, 401.5036315917969], ""score"": 0.9129927754402161}, {""image_id"": 1683753671960801, ""category_id"": 1, ""bbox"": [471.6587219238281, 522.44189453125, 574.0693054199219, 359.528076171875], ""score"": 0.8657143115997314}]"
965743944143744,"[{""image_id"": 965743944143744, ""category_id"": 1, ""bbox"": [34.26668930053711, 463.27783203125, 355.34946060180664, 264.46014404296875], ""score"": 0.9543861746788025}, {""image_id"": 965743944143744, ""category_id"": 3, ""bbox"": [0.07502380013465881, 474.409423828125, 61.19601425528526, 103.2042236328125], ""score"": 0.7831236124038696}, {""image_id"": 965743944143744, ""category_id"": 3, ""bbox"": [173.10789489746094, 358.8846435546875, 41.24072265625, 61.712310791015625], ""score"": 0.7585640549659729}, {""image_id"": 965743944143744, ""category_id"": 3, ""bbox"": [123.1283187866211, 385.057373046875, 47.156089782714844, 71.43276977539062], ""score"": 0.7566732168197632}, {""image_id"": 965743944143744, ""category_id"": 3, ""bbox"": [154.46023559570312, 375.5453796386719, 41.36753845214844, 63.115142822265625], ""score"": 0.7196311354637146}, {""image_id"": 965743944143744, ""category_id"": 3, ""bbox"": [34.075504302978516, 452.143798828125, 64.95156478881836, 84.3128662109375], ""score"": 0.6985700726509094}, {""image_id"": 965743944143744, ""category_id"": 3, ""bbox"": [56.83255386352539, 422.18756103515625, 63.68753433227539, 84.62890625], ""score"": 0.5756874680519104}, {""image_id"": 965743944143744, ""category_id"": 3, ""bbox"": [0.0, 412.8296203613281, 25.205474853515625, 81.09063720703125], ""score"": 0.3355920612812042}]"
1634106173648424,"[{""image_id"": 1634106173648424, ""category_id"": 8, ""bbox"": [1164.578857421875, 547.369384765625, 277.250732421875, 129.067138671875], ""score"": 0.9328086376190186}, {""image_id"": 1634106173648424, ""category_id"": 1, ""bbox"": [1001.1041870117188, 306.2803039550781, 240.55828857421875, 254.58486938476562], ""score"": 0.9319383502006531}, {""image_id"": 1634106173648424, ""category_id"": 5, ""bbox"": [1221.39013671875, 296.6478271484375, 201.9283447265625, 163.141357421875], ""score"": 0.9208176136016846}, {""image_id"": 1634106173648424, ""category_id"": 8, ""bbox"": [1216.14501953125, 446.1348876953125, 232.000244140625, 104.662353515625], ""score"": 0.9119747281074524}]"
639466167161971,"[{""image_id"": 639466167161971, ""category_id"": 4, ""bbox"": [0.0, 38.6927490234375, 596.869384765625, 1040.4954833984375], ""score"": 0.9410845041275024}, {""image_id"": 639466167161971, ""category_id"": 4, ""bbox"": [746.4431762695312, 139.56271362304688, 826.4596557617188, 900.5112609863281], ""score"": 0.9379122853279114}, {""image_id"": 639466167161971, ""category_id"": 4, ""bbox"": [1732.42431640625, 152.20367431640625, 187.57568359375, 927.7963256835938], ""score"": 0.8744797706604004}]"
302438895203540,"[{""image_id"": 302438895203540, ""category_id"": 3, ""bbox"": [415.858154296875, 289.1043701171875, 61.355865478515625, 197.84881591796875], ""score"": 0.9091958403587341}, {""image_id"": 302438895203540, ""category_id"": 3, ""bbox"": [247.57369995117188, 305.4463806152344, 96.69293212890625, 218.01284790039062], ""score"": 0.9086061120033264}, {""image_id"": 302438895203540, ""category_id"": 3, ""bbox"": [790.5780029296875, 386.99774169921875, 56.75714111328125, 158.0372314453125], ""score"": 0.9004220366477966}]"
635708591015651,"[{""image_id"": 635708591015651, ""category_id"": 3, ""bbox"": [1113.5517578125, 367.4000244140625, 151.317626953125, 320.53399658203125], ""score"": 0.9281497597694397}, {""image_id"": 635708591015651, ""category_id"": 2, ""bbox"": [1470.6646728515625, 0.2090606689453125, 128.508544921875, 203.38783264160156], ""score"": 0.9002360105514526}, {""image_id"": 635708591015651, ""category_id"": 9, ""bbox"": [487.79217529296875, 158.55322265625, 929.1240844726562, 743.9315185546875], ""score"": 0.8880969882011414}]"
653168085829991,"[{""image_id"": 653168085829991, ""category_id"": 2, ""bbox"": [1491.4990234375, 884.7095947265625, 428.5009765625, 192.90673828125], ""score"": 0.8917465209960938}, {""image_id"": 653168085829991, ""category_id"": 9, ""bbox"": [1536.932373046875, 313.763427734375, 383.067626953125, 394.3253173828125], ""score"": 0.8702178597450256}, {""image_id"": 653168085829991, ""category_id"": 1, ""bbox"": [717.2926025390625, 327.209716796875, 34.11492919921875, 28.84423828125], ""score"": 0.3724198341369629}, {""image_id"": 653168085829991, ""category_id"": 0, ""bbox"": [1802.77734375, 404.5311584472656, 117.099609375, 134.46249389648438], ""score"": 0.3083891272544861}, {""image_id"": 653168085829991, ""category_id"": 1, ""bbox"": [700.9381103515625, 327.89093017578125, 28.46588134765625, 26.6468505859375], ""score"": 0.2928841710090637}]"
341117851262376,"[{""image_id"": 341117851262376, ""category_id"": 1, ""bbox"": [1.033172607421875, 543.542236328125, 1203.9642639160156, 534.84033203125], ""score"": 0.9468066096305847}, {""image_id"": 341117851262376, ""category_id"": 1, ""bbox"": [47.0701904296875, 322.29730224609375, 947.9390258789062, 588.2484741210938], ""score"": 0.941154956817627}, {""image_id"": 341117851262376, ""category_id"": 1, ""bbox"": [64.81146240234375, 728.8146362304688, 1855.1885375976562, 351.18536376953125], ""score"": 0.7900685667991638}, {""image_id"": 341117851262376, ""category_id"": 1, ""bbox"": [702.1633911132812, 729.1203002929688, 1217.8366088867188, 349.69708251953125], ""score"": 0.7735732197761536}, {""image_id"": 341117851262376, ""category_id"": 1, ""bbox"": [0.7463035583496094, 492.2643127441406, 183.59428787231445, 190.77450561523438], ""score"": 0.2664951980113983}]"
529342921725879,"[{""image_id"": 529342921725879, ""category_id"": 4, ""bbox"": [1.73858642578125, 700.9008178710938, 1821.2693481445312, 1457.8484497070312], ""score"": 0.9605310559272766}, {""image_id"": 529342921725879, ""category_id"": 2, ""bbox"": [1935.5732421875, 833.16455078125, 298.313232421875, 376.70361328125], ""score"": 0.9498123526573181}, {""image_id"": 529342921725879, ""category_id"": 0, ""bbox"": [1102.09521484375, 749.3864135742188, 354.342041015625, 350.04937744140625], ""score"": 0.9328805208206177}, {""image_id"": 529342921725879, ""category_id"": 4, ""bbox"": [842.0091552734375, 563.58837890625, 453.4248046875, 659.1712646484375], ""score"": 0.9293341636657715}, {""image_id"": 529342921725879, ""category_id"": 8, ""bbox"": [2449.78369140625, 670.8760375976562, 188.25048828125, 84.44537353515625], ""score"": 0.8857644200325012}]"
1061479864416408,"[{""image_id"": 1061479864416408, ""category_id"": 3, ""bbox"": [1161.19873046875, 598.4027099609375, 146.9921875, 481.5972900390625], ""score"": 0.9013213515281677}, {""image_id"": 1061479864416408, ""category_id"": 3, ""bbox"": [483.2621154785156, 252.22470092773438, 84.49508666992188, 243.07156372070312], ""score"": 0.8889650106430054}, {""image_id"": 1061479864416408, ""category_id"": 3, ""bbox"": [712.751220703125, 265.9912109375, 96.715576171875, 243.78656005859375], ""score"": 0.8485442996025085}, {""image_id"": 1061479864416408, ""category_id"": 3, ""bbox"": [658.4984130859375, 274.5562744140625, 67.3023681640625, 220.279052734375], ""score"": 0.8192160725593567}, {""image_id"": 1061479864416408, ""category_id"": 3, ""bbox"": [1064.267822265625, 504.43927001953125, 114.6275634765625, 267.53778076171875], ""score"": 0.7491536736488342}]"
